date,break_flight_id,break_flight_start,break_flight_end,break_content,break_distribution,programme,programme_flight_start,programme_flight_end,programme_category,programme_genre,
2023-11-16,5363939945,17:20:53,17:22:03,Announcement,Network,Bolshaya igra,17:02:39,18:00:13,Socio-political talk show,Social-political programs,
2023-11-16,5363939946,17:22:03,17:24:08,Commercial,Network,Bolshaya igra,17:02:39,18:00:13,Socio-political talk show,Social-political programs,
2023-11-16,5363939955,17:24:08,17:26:13,Commercial,Orbital,Bolshaya igra,17:02:39,18:00:13,Socio-political talk show,Social-political programs,
2023-11-16,5363939966,17:45:38,17:45:57,Announcement,Network,Bolshaya igra,17:02:39,18:00:13,Socio-political talk show,Social-political programs,
2023-11-16,5363939968,17:45:57,17:47:57,Commercial,Network,Bolshaya igra,17:02:39,18:00:13,Socio-political talk show,Social-political programs,
2023-11-16,5363939975,17:47:57,17:50:02,Commercial,Orbital,Bolshaya igra,17:02:39,18:00:13,Socio-political talk show,Social-political programs,
2023-11-16,5363939987,17:50:02,17:50:32,Commercial,Network,Bolshaya igra,17:02:39,18:00:13,Socio-political talk show,Social-political programs,
2023-11-16,5363939991,18:38:32,18:39:41,Announcement,Network,Vremya pokazhet,18:31:16,19:55:01,Socio-political talk show,Social-political programs,
2023-11-16,5363939992,18:39:41,18:43:46,Commercial,Network,Vremya pokazhet,18:31:16,19:55:01,Socio-political talk show,Social-political programs,
2023-11-16,5363940004,18:43:46,18:44:02,Commercial,Network,Vremya pokazhet,18:31:16,19:55:01,Socio-political talk show,Social-political programs,
2023-11-16,5363940007,19:23:43,19:24:45,Announcement,Network,Vremya pokazhet,18:31:16,19:55:01,Socio-political talk show,Social-political programs,
2023-11-16,5363940009,19:24:45,19:26:40,Commercial,Network,Vremya pokazhet,18:31:16,19:55:01,Socio-political talk show,Social-political programs,
2023-11-16,5363940016,19:26:40,19:28:45,Commercial,Orbital,Vremya pokazhet,18:31:16,19:55:01,Socio-political talk show,Social-political programs,
2023-11-16,5363940026,19:48:37,19:49:52,Announcement,Network,Vremya pokazhet,18:31:16,19:55:01,Socio-political talk show,Social-political programs,
2023-11-16,5363940027,19:49:52,19:53:57,Commercial,Network,Vremya pokazhet,18:31:16,19:55:01,Socio-political talk show,Social-political programs,
2023-11-16,5363940048,20:18:44,20:19:11,Announcement,Network,Kukly naslednika Tutti,19:55:01,21:00:06,Socio-political talk show,Social-political programs,
2023-11-16,5363940049,20:19:11,20:21:16,Commercial,Network,Kukly naslednika Tutti,19:55:01,21:00:06,Socio-political talk show,Social-political programs,
2023-11-16,5363940058,20:21:16,20:23:21,Commercial,Orbital,Kukly naslednika Tutti,19:55:01,21:00:06,Socio-political talk show,Social-political programs,
2023-11-16,5363940069,20:23:21,20:24:25,Announcement,Network,Kukly naslednika Tutti,19:55:01,21:00:06,Socio-political talk show,Social-political programs,
2023-11-16,5363940070,20:44:48,20:48:52,Commercial,Network,Kukly naslednika Tutti,19:55:01,21:00:06,Socio-political talk show,Social-political programs,
2023-11-16,5363940088,20:48:53,20:49:08,Announcement,Network,Kukly naslednika Tutti,19:55:01,21:00:06,Socio-political talk show,Social-political programs,
2023-11-16,5363940092,21:43:56,21:44:07,Announcement,Network,Vremya,21:00:15,21:58:59,Daily news,News,
2023-11-16,5363940093,21:44:07,21:48:12,Commercial,Network,Vremya,21:00:15,21:58:59,Daily news,News,
2023-11-16,5363966251,20:43:50,20:44:48,Announcement,Network,Kukly naslednika Tutti,19:55:01,21:00:06,Socio-political talk show,Social-political programs,
2023-11-16,5363983026,23:22:26,23:23:03,Announcement,Network,Bolshaya igra,23:00:26,24:11:17,Socio-political talk show,Social-political programs,
2023-11-16,5363983027,23:23:03,23:27:09,Commercial,Network,Bolshaya igra,23:00:26,24:11:17,Socio-political talk show,Social-political programs,
2023-11-16,5363983044,23:27:09,23:27:46,Announcement,Network,Bolshaya igra,23:00:26,24:11:17,Socio-political talk show,Social-political programs,
2023-11-16,5363983045,23:45:08,23:46:21,Announcement,Network,Bolshaya igra,23:00:26,24:11:17,Socio-political talk show,Social-political programs,
2023-11-16,5363983047,23:46:21,23:50:15,Commercial,Network,Bolshaya igra,23:00:26,24:11:17,Socio-political talk show,Social-political programs,
2023-11-16,5363983062,23:50:15,23:50:47,Announcement,Network,Bolshaya igra,23:00:26,24:11:17,Socio-political talk show,Social-political programs,
2023-11-16,5363983065,24:23:47,24:27:51,Commercial,Network,Podkast.Lab,24:11:17,24:59:59,Entertainment talk show,Entertainment programs,
2023-11-16,5363983082,24:40:52,24:44:53,Commercial,Network,Podkast.Lab,24:11:17,24:59:59,Entertainment talk show,Entertainment programs,
2023-11-16,5363983095,24:44:53,24:45:23,Commercial,Network,Podkast.Lab,24:11:17,24:59:59,Entertainment talk show,Entertainment programs,
2023-11-16,5363983096,24:55:52,24:59:57,Commercial,Network,Podkast.Lab,24:11:17,24:59:59,Entertainment talk show,Entertainment programs,
2023-11-16,5363983110,25:11:47,25:15:51,Commercial,Network,Podkast.Lab,24:59:59,25:41:13,Entertainment talk show,Entertainment programs,
2023-11-16,5363983122,25:32:06,25:36:11,Commercial,Network,Podkast.Lab,24:59:59,25:41:13,Entertainment talk show,Entertainment programs,
2023-11-16,5363983137,24:27:51,24:28:11,Commercial,Network,Podkast.Lab,24:11:17,24:59:59,Entertainment talk show,Entertainment programs,
2023-11-16,5363989359,25:55:12,25:59:14,Commercial,Network,Podkast.Lab,25:41:13,26:30:45,Entertainment talk show,Entertainment programs,
2023-11-16,5363989374,26:10:10,26:11:27,Announcement,Network,Podkast.Lab,25:41:13,26:30:45,Entertainment talk show,Entertainment programs,
2023-11-16,5363989375,26:11:27,26:15:33,Commercial,Network,Podkast.Lab,25:41:13,26:30:45,Entertainment talk show,Entertainment programs,
2023-11-16,5363989387,26:26:39,26:30:43,Commercial,Network,Podkast.Lab,25:41:13,26:30:45,Entertainment talk show,Entertainment programs,
2023-11-16,5363989404,26:44:43,26:44:51,Announcement,Network,Podkast.Lab,26:30:45,27:00:08,Entertainment talk show,Entertainment programs,
2023-11-16,5363989405,26:44:51,26:48:56,Commercial,Network,Podkast.Lab,26:30:45,27:00:08,Entertainment talk show,Entertainment programs,
2023-11-16,5363989420,26:48:56,26:50:02,Announcement,Network,Podkast.Lab,26:30:45,27:00:08,Entertainment talk show,Entertainment programs,
2023-11-16,5364087823,27:17:45,27:21:46,Commercial,Network,Podkast.Lab,27:06:14,27:21:47,Entertainment talk show,Entertainment programs,
2023-11-16,5364087839,27:31:18,27:32:20,Announcement,Network,Podkast.Lab,27:21:47,28:04:43,Entertainment talk show,Entertainment programs,
2023-11-16,5364087840,27:32:20,27:36:25,Commercial,Network,Podkast.Lab,27:21:47,28:04:43,Entertainment talk show,Entertainment programs,
2023-11-16,5364087854,27:45:46,27:49:50,Commercial,Network,Podkast.Lab,27:21:47,28:04:43,Entertainment talk show,Entertainment programs,
2023-11-16,5364087869,28:13:16,28:17:20,Commercial,Network,Podkast.Lab,28:04:43,28:45:05,Entertainment talk show,Entertainment programs,
2023-11-16,5364087884,28:30:11,28:34:15,Commercial,Network,Podkast.Lab,28:04:43,28:45:05,Entertainment talk show,Entertainment programs,
2023-11-17,5365315242,5:16:32,5:17:39,Announcement,Network,"Telekanal ""Dobroe utro""",5:06:14,5:30:15,Morning airplay,Entertainment programs,
2023-11-17,5365315245,5:26:15,5:27:19,Announcement,Network,"Telekanal ""Dobroe utro""",5:06:14,5:30:15,Morning airplay,Entertainment programs,
2023-11-17,5365315250,5:42:45,5:43:29,Announcement,Network,"Telekanal ""Dobroe utro""",5:36:13,6:00:14,Morning airplay,Entertainment programs,
2023-11-17,5365315254,6:09:43,6:10:41,Announcement,Network,"Telekanal ""Dobroe utro""",6:06:16,6:30:13,Morning airplay,Entertainment programs,
2023-11-17,5365315255,6:10:41,6:13:46,Commercial,Network,"Telekanal ""Dobroe utro""",6:06:16,6:30:13,Morning airplay,Entertainment programs,
2023-11-17,5365315267,6:23:40,6:26:46,Commercial,Network,"Telekanal ""Dobroe utro""",6:06:16,6:30:13,Morning airplay,Entertainment programs,
2023-11-17,5365315284,6:39:35,6:39:56,Sponsorship,Network,"Telekanal ""Dobroe utro""",6:36:05,7:00:15,Morning airplay,Entertainment programs,
2023-11-17,5365315287,6:39:56,6:42:41,Commercial,Network,"Telekanal ""Dobroe utro""",6:36:05,7:00:15,Morning airplay,Entertainment programs,
2023-11-17,5365315299,6:42:48,6:43:19,Announcement,Network,"Telekanal ""Dobroe utro""",6:36:05,7:00:15,Morning airplay,Entertainment programs,
2023-11-17,5365315301,6:53:11,6:53:22,Sponsorship,Network,"Telekanal ""Dobroe utro""",6:36:05,7:00:15,Morning airplay,Entertainment programs,
2023-11-17,5365315303,6:53:22,6:56:17,Commercial,Network,"Telekanal ""Dobroe utro""",6:36:05,7:00:15,Morning airplay,Entertainment programs,
2023-11-17,5365315317,6:56:23,6:56:44,Commercial,Network,"Telekanal ""Dobroe utro""",6:36:05,7:00:15,Morning airplay,Entertainment programs,
2023-11-17,5365315321,7:13:31,7:14:02,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:06:16,7:30:14,Morning airplay,Entertainment programs,
2023-11-17,5365315323,7:14:02,7:16:37,Commercial,Network,"Telekanal ""Dobroe utro""",7:06:16,7:30:14,Morning airplay,Entertainment programs,
2023-11-17,5365315335,7:16:44,7:17:46,Announcement,Network,"Telekanal ""Dobroe utro""",7:06:16,7:30:14,Morning airplay,Entertainment programs,
2023-11-17,5365315337,7:23:33,7:23:54,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:06:16,7:30:14,Morning airplay,Entertainment programs,
2023-11-17,5365315340,7:23:54,7:26:39,Commercial,Network,"Telekanal ""Dobroe utro""",7:06:16,7:30:14,Morning airplay,Entertainment programs,
2023-11-17,5365315353,7:26:46,7:27:01,Commercial,Network,"Telekanal ""Dobroe utro""",7:06:16,7:30:14,Morning airplay,Entertainment programs,
2023-11-17,5365315357,7:39:52,7:40:03,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:36:05,8:00:16,Morning airplay,Entertainment programs,
2023-11-17,5365315359,7:40:03,7:42:59,Commercial,Network,"Telekanal ""Dobroe utro""",7:36:05,8:00:16,Morning airplay,Entertainment programs,
2023-11-17,5365315368,7:49:53,7:50:14,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:36:05,8:00:16,Morning airplay,Entertainment programs,
2023-11-17,5365315371,7:50:14,7:52:59,Commercial,Network,"Telekanal ""Dobroe utro""",7:36:05,8:00:16,Morning airplay,Entertainment programs,
2023-11-17,5365315381,7:53:06,7:53:38,Announcement,Network,"Telekanal ""Dobroe utro""",7:36:05,8:00:16,Morning airplay,Entertainment programs,
2023-11-17,5365315386,8:12:41,8:13:02,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:06:12,8:30:15,Morning airplay,Entertainment programs,
2023-11-17,5365315389,8:13:02,8:15:32,Commercial,Network,"Telekanal ""Dobroe utro""",8:06:12,8:30:15,Morning airplay,Entertainment programs,
2023-11-17,5365315402,8:15:39,8:16:46,Announcement,Network,"Telekanal ""Dobroe utro""",8:06:12,8:30:15,Morning airplay,Entertainment programs,
2023-11-17,5365315404,8:22:06,8:22:37,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:06:12,8:30:15,Morning airplay,Entertainment programs,
2023-11-17,5365315407,8:22:37,8:25:12,Commercial,Network,"Telekanal ""Dobroe utro""",8:06:12,8:30:15,Morning airplay,Entertainment programs,
2023-11-17,5365315420,8:42:49,8:43:20,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:36:12,8:59:18,Morning airplay,Entertainment programs,
2023-11-17,5365315423,8:43:20,8:45:45,Commercial,Network,"Telekanal ""Dobroe utro""",8:36:12,8:59:18,Morning airplay,Entertainment programs,
2023-11-17,5365315437,8:45:52,8:46:24,Announcement,Network,"Telekanal ""Dobroe utro""",8:36:12,8:59:18,Morning airplay,Entertainment programs,
2023-11-17,5365315441,8:52:19,8:52:29,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:36:12,8:59:18,Morning airplay,Entertainment programs,
2023-11-17,5365315442,8:52:29,8:55:24,Commercial,Network,"Telekanal ""Dobroe utro""",8:36:12,8:59:18,Morning airplay,Entertainment programs,
2023-11-17,5365315471,9:32:22,9:32:41,Announcement,Network,AntiFeyk,9:21:12,10:01:04,Socio-political talk show,Social-political programs,
2023-11-17,5365315472,9:32:41,9:36:42,Commercial,Network,AntiFeyk,9:21:12,10:01:04,Socio-political talk show,Social-political programs,
2023-11-17,5365315488,9:48:02,9:48:09,Announcement,Network,AntiFeyk,9:21:12,10:01:04,Socio-political talk show,Social-political programs,
2023-11-17,5365315490,9:48:09,9:52:09,Commercial,Network,AntiFeyk,9:21:12,10:01:04,Socio-political talk show,Social-political programs,
2023-11-17,5365315504,9:52:09,9:52:39,Commercial,Network,AntiFeyk,9:21:12,10:01:04,Socio-political talk show,Social-political programs,
2023-11-17,5365315508,10:19:16,10:20:22,Announcement,Network,Zhit zdorovo,10:01:04,10:52:04,Program on health,Educational program,
2023-11-17,5365315509,10:20:22,10:24:28,Commercial,Network,Zhit zdorovo,10:01:04,10:52:04,Program on health,Educational program,
2023-11-17,5365315528,10:38:44,10:39:57,Announcement,Network,Zhit zdorovo,10:01:04,10:52:04,Program on health,Educational program,
2023-11-17,5365315530,10:39:57,10:42:02,Commercial,Network,Zhit zdorovo,10:01:04,10:52:04,Program on health,Educational program,
2023-11-17,5365315539,10:42:02,10:44:07,Commercial,Orbital,Zhit zdorovo,10:01:04,10:52:04,Program on health,Educational program,
2023-11-17,5365315551,10:53:41,10:53:48,Announcement,Network,Vremya pokazhet,10:52:04,12:00:20,Socio-political talk show,Social-political programs,
2023-11-17,5365315552,10:53:48,10:55:49,Commercial,Network,Vremya pokazhet,10:52:04,12:00:20,Socio-political talk show,Social-political programs,
2023-11-17,5365315561,10:55:49,10:57:54,Commercial,Orbital,Vremya pokazhet,10:52:04,12:00:20,Socio-political talk show,Social-political programs,
2023-11-17,5365315571,10:57:54,10:59:08,Announcement,Network,Vremya pokazhet,10:52:04,12:00:20,Socio-political talk show,Social-political programs,
2023-11-17,5365348111,11:53:31,11:54:35,Announcement,Network,Vremya pokazhet,10:52:04,12:00:20,Socio-political talk show,Social-political programs,
2023-11-17,5365348129,11:54:35,11:58:40,Commercial,Network,Vremya pokazhet,10:52:04,12:00:20,Socio-political talk show,Social-political programs,
2023-11-17,5365562801,12:36:39,12:37:52,Announcement,Network,Vremya pokazhet,12:15:38,12:55:18,Socio-political talk show,Social-political programs,
2023-11-17,5365562803,12:37:52,12:41:56,Commercial,Network,Vremya pokazhet,12:15:38,12:55:18,Socio-political talk show,Social-political programs,
2023-11-17,5365562820,12:41:56,12:42:26,Commercial,Network,Vremya pokazhet,12:15:38,12:55:18,Socio-political talk show,Social-political programs,
2023-11-17,5365562823,13:11:43,13:12:50,Announcement,Network,Vremya pokazhet,13:11:23,13:55:21,Socio-political talk show,Social-political programs,
2023-11-17,5365562826,13:12:50,13:14:40,Commercial,Network,Vremya pokazhet,13:11:23,13:55:21,Socio-political talk show,Social-political programs,
2023-11-17,5365562834,13:14:40,13:16:45,Commercial,Orbital,Vremya pokazhet,13:11:23,13:55:21,Socio-political talk show,Social-political programs,
2023-11-17,5365562843,13:16:45,13:17:15,Commercial,Network,Vremya pokazhet,13:11:23,13:55:21,Socio-political talk show,Social-political programs,
2023-11-17,5365562847,14:24:02,14:25:08,Announcement,Network,Bolshaya igra,14:10:40,15:00:16,Socio-political talk show,Social-political programs,
2023-11-17,5365562848,14:25:08,14:27:14,Commercial,Network,Bolshaya igra,14:10:40,15:00:16,Socio-political talk show,Social-political programs,
2023-11-17,5365562856,14:27:14,14:29:19,Commercial,Orbital,Bolshaya igra,14:10:40,15:00:16,Socio-political talk show,Social-political programs,
2023-11-17,5365562867,14:29:19,14:29:49,Commercial,Network,Bolshaya igra,14:10:40,15:00:16,Socio-political talk show,Social-political programs,
2023-11-17,5365562868,14:43:57,14:45:10,Announcement,Network,Bolshaya igra,14:10:40,15:00:16,Socio-political talk show,Social-political programs,
2023-11-17,5365562870,14:45:10,14:49:04,Commercial,Network,Bolshaya igra,14:10:40,15:00:16,Socio-political talk show,Social-political programs,
2023-11-17,5365562883,14:49:04,14:49:36,Announcement,Network,Bolshaya igra,14:10:40,15:00:16,Socio-political talk show,Social-political programs,
2023-11-17,5365734927,15:26:16,15:26:44,Announcement,Network,Davay pozhenimsya!,15:15:11,16:09:08,Entertainment talk show,Entertainment programs,
2023-11-17,5365734928,15:26:44,15:26:55,Sponsorship,Network,Davay pozhenimsya!,15:15:11,16:09:08,Entertainment talk show,Entertainment programs,
2023-11-17,5365734930,15:26:55,15:28:50,Commercial,Network,Davay pozhenimsya!,15:15:11,16:09:08,Entertainment talk show,Entertainment programs,
2023-11-17,5365734939,15:28:50,15:30:55,Commercial,Orbital,Davay pozhenimsya!,15:15:11,16:09:08,Entertainment talk show,Entertainment programs,
2023-11-17,5365734948,15:41:38,15:42:08,Sponsorship,Network,Davay pozhenimsya!,15:15:11,16:09:08,Entertainment talk show,Entertainment programs,
2023-11-17,5365734951,15:42:08,15:42:17,Announcement,Network,Davay pozhenimsya!,15:15:11,16:09:08,Entertainment talk show,Entertainment programs,
2023-11-17,5365734953,15:42:17,15:43:47,Commercial,Network,Davay pozhenimsya!,15:15:11,16:09:08,Entertainment talk show,Entertainment programs,
2023-11-17,5365734960,15:43:47,15:45:52,Commercial,Orbital,Davay pozhenimsya!,15:15:11,16:09:08,Entertainment talk show,Entertainment programs,
2023-11-17,5365734971,15:55:52,15:56:00,Announcement,Network,Davay pozhenimsya!,15:15:11,16:09:08,Entertainment talk show,Entertainment programs,
2023-11-17,5365734972,15:56:00,15:56:22,Sponsorship,Network,Davay pozhenimsya!,15:15:11,16:09:08,Entertainment talk show,Entertainment programs,
2023-11-17,5365734975,15:56:22,16:00:07,Commercial,Network,Davay pozhenimsya!,15:15:11,16:09:08,Entertainment talk show,Entertainment programs,
2023-11-17,5365734992,16:00:07,16:01:03,Announcement,Network,Davay pozhenimsya!,15:15:11,16:09:08,Entertainment talk show,Entertainment programs,
2023-11-17,5365734995,16:20:08,16:20:39,Announcement,Network,Muzhskoe/zhenskoe,16:09:08,17:02:20,Entertainment talk show,Entertainment programs,
