date,break_flight_id,break_content,break_distribution,programme,programme_category,programme_genre,,duration,real_flight_start,real_date,program_duration,real_program_start_date,real_program_flight_start,real_program_start
2023-11-18,5367167426,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:01:07,8:46:32,2023-11-18,0:50:50,2023-11-18,,8:07:19
2023-11-18,5367167515,Announcement,Network,Pro uyut,Program on fashion and design,Entertainment programs,,0:00:55,11:18:50,2023-11-18,0:55:20,2023-11-18,,11:04:48
2023-11-18,5367167517,Sponsorship,Network,Pro uyut,Program on fashion and design,Entertainment programs,,0:00:20,11:19:46,2023-11-18,0:55:20,2023-11-18,,11:04:48
2023-11-18,5367241377,Commercial,Network,Pro uyut,Program on fashion and design,Entertainment programs,,0:03:35,11:20:06,2023-11-18,0:55:20,2023-11-18,,11:04:48
2023-11-18,5367241392,Announcement,Network,Pro uyut,Program on fashion and design,Entertainment programs,,0:00:20,11:23:41,2023-11-18,0:55:20,2023-11-18,,11:04:48
2023-11-18,5367241396,Announcement,Network,Pro uyut,Program on fashion and design,Entertainment programs,,0:01:04,11:44:44,2023-11-18,0:55:20,2023-11-18,,11:04:48
2023-11-18,5367241398,Sponsorship,Network,Pro uyut,Program on fashion and design,Entertainment programs,,0:00:21,11:45:48,2023-11-18,0:55:20,2023-11-18,,11:04:48
2023-11-18,5367241400,Commercial,Network,Pro uyut,Program on fashion and design,Entertainment programs,,0:03:45,11:46:09,2023-11-18,0:55:20,2023-11-18,,11:04:48
2023-11-18,5367424196,Announcement,Network,Poekhali!,Geography and countries,Educational program,,0:00:58,12:31:33,2023-11-18,0:54:48,2023-11-18,,12:16:06
2023-11-18,5367424198,Sponsorship,Network,Poekhali!,Geography and countries,Educational program,,0:00:40,12:32:32,2023-11-18,0:54:48,2023-11-18,,12:16:06
2023-11-18,5367424200,Commercial,Network,Poekhali!,Geography and countries,Educational program,,0:03:15,12:33:12,2023-11-18,0:54:48,2023-11-18,,12:16:06
2023-11-18,5367424214,Announcement,Network,Poekhali!,Geography and countries,Educational program,,0:00:32,12:36:27,2023-11-18,0:54:48,2023-11-18,,12:16:06
2023-11-18,5367424217,Sponsorship,Network,Poekhali!,Geography and countries,Educational program,,0:00:40,12:56:26,2023-11-18,0:54:48,2023-11-18,,12:16:06
2023-11-18,5367424220,Announcement,Network,Poekhali!,Geography and countries,Educational program,,0:00:07,12:57:06,2023-11-18,0:54:48,2023-11-18,,12:16:06
2023-11-18,5367424221,Commercial,Network,Poekhali!,Geography and countries,Educational program,,0:01:01,12:57:13,2023-11-18,0:54:48,2023-11-18,,12:16:06
2023-11-18,5367424225,Commercial,Orbital,Poekhali!,Geography and countries,Educational program,,0:02:05,12:58:14,2023-11-18,0:54:48,2023-11-18,,12:16:06
2023-11-18,5367424235,Announcement,Network,Poekhali!,Geography and countries,Educational program,,0:00:20,13:00:19,2023-11-18,0:54:48,2023-11-18,,12:16:06
2023-11-18,5367502380,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:00:51,16:15:16,2023-11-18,0:40:25,2023-11-18,,15:59:48
2023-11-18,5367502381,Sponsorship,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:00:11,16:16:07,2023-11-18,0:40:25,2023-11-18,,15:59:48
2023-11-18,5367502383,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:01:55,16:16:18,2023-11-18,0:40:25,2023-11-18,,15:59:48
2023-11-18,5367502392,Commercial,Orbital,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:02:05,16:18:13,2023-11-18,0:40:25,2023-11-18,,15:59:48
2023-11-18,5367502526,Announcement,Network,Kto khochet stat millionerom?,"Quiz show, competition",Entertainment programs,,0:01:18,20:27:03,2023-11-18,0:55:44,2023-11-18,,20:04:22
2023-11-18,5367502527,Sponsorship,Network,Kto khochet stat millionerom?,"Quiz show, competition",Entertainment programs,,0:00:21,20:28:21,2023-11-18,0:55:44,2023-11-18,,20:04:22
2023-11-18,5367502529,Commercial,Network,Kto khochet stat millionerom?,"Quiz show, competition",Entertainment programs,,0:01:45,20:28:42,2023-11-18,0:55:44,2023-11-18,,20:04:22
2023-11-18,5367502538,Commercial,Orbital,Kto khochet stat millionerom?,"Quiz show, competition",Entertainment programs,,0:02:05,20:30:27,2023-11-18,0:55:44,2023-11-18,,20:04:22
2023-11-18,5367502547,Announcement,Network,Kto khochet stat millionerom?,"Quiz show, competition",Entertainment programs,,0:01:02,20:49:52,2023-11-18,0:55:44,2023-11-18,,20:04:22
2023-11-18,5367502548,Commercial,Network,Kto khochet stat millionerom?,"Quiz show, competition",Entertainment programs,,0:04:05,20:50:54,2023-11-18,0:55:44,2023-11-18,,20:04:22
2023-11-18,5367502565,Announcement,Network,Kto khochet stat millionerom?,"Quiz show, competition",Entertainment programs,,0:00:11,20:54:59,2023-11-18,0:55:44,2023-11-18,,20:04:22
2023-11-18,5367502570,Announcement,Network,Segodnya vecherom,Entertainment talk show,Entertainment programs,,0:00:54,21:52:55,2023-11-18,1:48:26,2023-11-18,,21:36:05
2023-11-18,5367502572,Sponsorship,Network,Segodnya vecherom,Entertainment talk show,Entertainment programs,,0:00:15,21:53:49,2023-11-18,1:48:26,2023-11-18,,21:36:05
2023-11-18,5367502573,Commercial,Network,Segodnya vecherom,Entertainment talk show,Entertainment programs,,0:03:50,21:54:04,2023-11-18,1:48:26,2023-11-18,,21:36:05
2023-11-18,5367502589,Announcement,Network,Segodnya vecherom,Entertainment talk show,Entertainment programs,,0:00:10,21:57:54,2023-11-18,1:48:26,2023-11-18,,21:36:05
2023-11-18,5367546844,Announcement,Network,Segodnya vecherom,Entertainment talk show,Entertainment programs,,0:01:13,22:15:56,2023-11-18,1:48:26,2023-11-18,,21:36:05
2023-11-18,5367546847,Sponsorship,Network,Segodnya vecherom,Entertainment talk show,Entertainment programs,,0:00:20,22:17:09,2023-11-18,1:48:26,2023-11-18,,21:36:05
2023-11-18,5367546849,Commercial,Network,Segodnya vecherom,Entertainment talk show,Entertainment programs,,0:03:45,22:17:29,2023-11-18,1:48:26,2023-11-18,,21:36:05
2023-11-18,5367546868,Announcement,Network,Segodnya vecherom,Entertainment talk show,Entertainment programs,,0:00:58,22:21:14,2023-11-18,1:48:26,2023-11-18,,21:36:05
2023-11-18,5367546870,Announcement,Network,Segodnya vecherom,Entertainment talk show,Entertainment programs,,0:01:12,22:39:08,2023-11-18,1:48:26,2023-11-18,,21:36:05
2023-11-18,5367546871,Sponsorship,Network,Segodnya vecherom,Entertainment talk show,Entertainment programs,,0:00:11,22:40:20,2023-11-18,1:48:26,2023-11-18,,21:36:05
2023-11-18,5367546873,Commercial,Network,Segodnya vecherom,Entertainment talk show,Entertainment programs,,0:01:55,22:40:31,2023-11-18,1:48:26,2023-11-18,,21:36:05
2023-11-18,5367546882,Commercial,Orbital,Segodnya vecherom,Entertainment talk show,Entertainment programs,,0:02:05,22:42:26,2023-11-18,1:48:26,2023-11-18,,21:36:05
2023-11-18,5367546892,Commercial,Network,Segodnya vecherom,Entertainment talk show,Entertainment programs,,0:00:30,22:44:31,2023-11-18,1:48:26,2023-11-18,,21:36:05
2023-11-18,5367546894,Announcement,Network,Segodnya vecherom,Entertainment talk show,Entertainment programs,,0:00:44,23:06:33,2023-11-18,1:48:26,2023-11-18,,21:36:05
2023-11-18,5367546895,Commercial,Network,Segodnya vecherom,Entertainment talk show,Entertainment programs,,0:04:05,23:07:17,2023-11-18,1:48:26,2023-11-18,,21:36:05
2023-11-18,5367546914,Announcement,Network,Segodnya vecherom,Entertainment talk show,Entertainment programs,,0:01:13,23:11:22,2023-11-18,1:48:26,2023-11-18,,21:36:05
2023-11-18,5367553294,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,1:49:55,2023-11-19,0:43:50,2023-11-19,,1:35:33
2023-11-18,5367553310,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,2:05:50,2023-11-19,0:43:50,2023-11-19,,1:35:33
2023-11-18,5367553326,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:01:12,2:31:04,2023-11-19,0:45:01,2023-11-19,,2:19:23
2023-11-18,5367553327,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,2:32:16,2023-11-19,0:45:01,2023-11-19,,2:19:23
2023-11-18,5367553341,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:00:12,2:48:17,2023-11-19,0:45:01,2023-11-19,,2:19:23
2023-11-18,5367553343,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:00,2:48:29,2023-11-19,0:45:01,2023-11-19,,2:19:23
2023-11-18,5367675925,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,3:16:48,2023-11-19,0:41:19,2023-11-19,,3:04:24
2023-11-18,5367675940,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,3:35:09,2023-11-19,0:41:19,2023-11-19,,3:04:24
2023-11-18,5367675957,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,3:57:47,2023-11-19,0:43:54,2023-11-19,,3:45:43
2023-11-18,5367675969,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,4:15:14,2023-11-19,0:43:54,2023-11-19,,3:45:43
2023-11-18,5367675983,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,4:43:55,2023-11-19,0:30:23,2023-11-19,,4:29:37
2023-11-19,5368908398,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:03:59,5:00:00,2023-11-19,0:13:11,2023-11-19,,5:00:00
2023-11-19,5368908415,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:06,6:24:16,2023-11-19,0:43:44,2023-11-19,,6:11:44
2023-11-19,5368908430,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:06,6:42:20,2023-11-19,0:43:44,2023-11-19,,6:11:44
2023-11-19,5368908446,Announcement,Network,"Igray, Garmon!",Folk music and dances,Musical programs,,0:00:59,7:10:20,2023-11-19,0:44:16,2023-11-19,,6:55:28
2023-11-19,5368908447,Commercial,Network,"Igray, Garmon!",Folk music and dances,Musical programs,,0:04:05,7:11:19,2023-11-19,0:44:16,2023-11-19,,6:55:28
2023-11-19,5368908461,Announcement,Network,"Igray, Garmon!",Folk music and dances,Musical programs,,0:00:09,7:25:02,2023-11-19,0:44:16,2023-11-19,,6:55:28
2023-11-19,5368908462,Commercial,Network,"Igray, Garmon!",Folk music and dances,Musical programs,,0:04:06,7:25:11,2023-11-19,0:44:16,2023-11-19,,6:55:28
2023-11-19,5368908496,Sponsorship,Network,Zdorovye,Program on health,Educational program,,0:00:11,8:18:23,2023-11-19,1:08:38,2023-11-19,,8:11:35
2023-11-19,5368908498,Sponsorship,Network,Zdorovye,Program on health,Educational program,,0:00:11,8:26:42,2023-11-19,1:08:38,2023-11-19,,8:11:35
2023-11-19,5368908500,Announcement,Network,Zdorovye,Program on health,Educational program,,0:01:13,8:26:57,2023-11-19,1:08:38,2023-11-19,,8:11:35
2023-11-19,5368908502,Commercial,Network,Zdorovye,Program on health,Educational program,,0:03:45,8:28:10,2023-11-19,1:08:38,2023-11-19,,8:11:35
2023-11-19,5368908522,Announcement,Network,Zdorovye,Program on health,Educational program,,0:01:02,8:31:55,2023-11-19,1:08:38,2023-11-19,,8:11:35
2023-11-19,5368908524,Announcement,Network,Zdorovye,Program on health,Educational program,,0:00:59,8:42:45,2023-11-19,1:08:38,2023-11-19,,8:11:35
2023-11-19,5368908525,Commercial,Network,Zdorovye,Program on health,Educational program,,0:02:05,8:43:44,2023-11-19,1:08:38,2023-11-19,,8:11:35
2023-11-19,5368908535,Commercial,Orbital,Zdorovye,Program on health,Educational program,,0:02:05,8:45:49,2023-11-19,1:08:38,2023-11-19,,8:11:35
2023-11-19,5368908545,Announcement,Network,Zdorovye,Program on health,Educational program,,0:00:54,8:47:54,2023-11-19,1:08:38,2023-11-19,,8:11:35
2023-11-19,5368908547,Sponsorship,Network,Zdorovye,Program on health,Educational program,,0:00:09,9:01:01,2023-11-19,1:08:38,2023-11-19,,8:11:35
2023-11-19,5368908549,Announcement,Network,Zdorovye,Program on health,Educational program,,0:00:37,9:01:16,2023-11-19,1:08:38,2023-11-19,,8:11:35
2023-11-19,5368908551,Commercial,Network,Zdorovye,Program on health,Educational program,,0:03:30,9:01:53,2023-11-19,1:08:38,2023-11-19,,8:11:35
2023-11-19,5368908566,Announcement,Network,Zdorovye,Program on health,Educational program,,0:00:24,9:05:23,2023-11-19,1:08:38,2023-11-19,,8:11:35
2023-11-19,5368908568,Sponsorship,Network,Zdorovye,Program on health,Educational program,,0:00:10,9:05:52,2023-11-19,1:08:38,2023-11-19,,8:11:35
2023-11-19,5369118747,Announcement,Network,Povara na kolesakh,"Program for women, Cookery show",Entertainment programs,,0:01:12,12:29:46,2023-11-19,0:55:02,2023-11-19,,12:15:20
2023-11-19,5369118749,Sponsorship,Network,Povara na kolesakh,"Program for women, Cookery show",Entertainment programs,,0:00:50,12:30:58,2023-11-19,0:55:02,2023-11-19,,12:15:20
2023-11-19,5369118752,Commercial,Network,Povara na kolesakh,"Program for women, Cookery show",Entertainment programs,,0:03:15,12:31:48,2023-11-19,0:55:02,2023-11-19,,12:15:20
2023-11-19,5369118765,Announcement,Network,Povara na kolesakh,"Program for women, Cookery show",Entertainment programs,,0:00:09,12:52:30,2023-11-19,0:55:02,2023-11-19,,12:15:20
2023-11-19,5369118766,Sponsorship,Network,Povara na kolesakh,"Program for women, Cookery show",Entertainment programs,,0:00:41,12:52:39,2023-11-19,0:55:02,2023-11-19,,12:15:20
2023-11-19,5369118769,Commercial,Network,Povara na kolesakh,"Program for women, Cookery show",Entertainment programs,,0:01:25,12:53:20,2023-11-19,0:55:02,2023-11-19,,12:15:20
2023-11-19,5369118774,Commercial,Orbital,Povara na kolesakh,"Program for women, Cookery show",Entertainment programs,,0:02:05,12:54:45,2023-11-19,0:55:02,2023-11-19,,12:15:20
2023-11-19,5369118784,Commercial,Network,Povara na kolesakh,"Program for women, Cookery show",Entertainment programs,,0:00:30,12:56:50,2023-11-19,0:55:02,2023-11-19,,12:15:20
2023-11-19,5369118788,Sponsorship,Network,Videli video?,Comic program,Entertainment programs,,0:00:06,13:26:18,2023-11-19,1:54:51,2023-11-19,,13:10:22
2023-11-19,5369118791,Sponsorship,Network,Videli video?,Comic program,Entertainment programs,,0:00:10,13:26:30,2023-11-19,1:54:51,2023-11-19,,13:10:22
2023-11-19,5369118793,Announcement,Network,Videli video?,Comic program,Entertainment programs,,0:00:11,13:26:40,2023-11-19,1:54:51,2023-11-19,,13:10:22
2023-11-19,5369118795,Commercial,Network,Videli video?,Comic program,Entertainment programs,,0:01:45,13:26:51,2023-11-19,1:54:51,2023-11-19,,13:10:22
2023-11-19,5369118802,Commercial,Orbital,Videli video?,Comic program,Entertainment programs,,0:02:05,13:28:36,2023-11-19,1:54:51,2023-11-19,,13:10:22
2023-11-19,5369118812,Announcement,Network,Videli video?,Comic program,Entertainment programs,,0:01:08,13:45:05,2023-11-19,1:54:51,2023-11-19,,13:10:22
2023-11-19,5369118815,Sponsorship,Network,Videli video?,Comic program,Entertainment programs,,0:00:20,13:46:13,2023-11-19,1:54:51,2023-11-19,,13:10:22
2023-11-19,5369118816,Commercial,Network,Videli video?,Comic program,Entertainment programs,,0:03:30,13:46:33,2023-11-19,1:54:51,2023-11-19,,13:10:22
2023-11-19,5369118829,Announcement,Network,Videli video?,Comic program,Entertainment programs,,0:00:44,14:08:11,2023-11-19,1:54:51,2023-11-19,,13:10:22
2023-11-19,5369118830,Sponsorship,Network,Videli video?,Comic program,Entertainment programs,,0:00:11,14:08:55,2023-11-19,1:54:51,2023-11-19,,13:10:22
2023-11-19,5369118832,Commercial,Network,Videli video?,Comic program,Entertainment programs,,0:03:55,14:09:06,2023-11-19,1:54:51,2023-11-19,,13:10:22
2023-11-19,5369118849,Announcement,Network,Videli video?,Comic program,Entertainment programs,,0:00:08,14:23:09,2023-11-19,1:54:51,2023-11-19,,13:10:22
2023-11-19,5369118851,Commercial,Network,Videli video?,Comic program,Entertainment programs,,0:04:00,14:23:17,2023-11-19,1:54:51,2023-11-19,,13:10:22
2023-11-19,5369118869,Announcement,Network,Videli video?,Comic program,Entertainment programs,,0:01:15,14:27:17,2023-11-19,1:54:51,2023-11-19,,13:10:22
2023-11-19,5369118870,Announcement,Network,Videli video?,Comic program,Entertainment programs,,0:01:13,14:42:18,2023-11-19,1:54:51,2023-11-19,,13:10:22
2023-11-19,5369118872,Commercial,Network,Videli video?,Comic program,Entertainment programs,,0:02:05,14:43:31,2023-11-19,1:54:51,2023-11-19,,13:10:22
2023-11-19,5369118882,Commercial,Orbital,Videli video?,Comic program,Entertainment programs,,0:02:05,14:45:36,2023-11-19,1:54:51,2023-11-19,,13:10:22
2023-11-19,5369204989,Announcement,Network,Vechernie novosti,Daily news,News,,0:00:09,18:46:09,2023-11-19,1:09:08,2023-11-19,,18:00:14
2023-11-19,5369204991,Commercial,Network,Vechernie novosti,Daily news,News,,0:04:00,18:46:18,2023-11-19,1:09:08,2023-11-19,,18:00:14
2023-11-19,5369254922,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:00:44,0:16:43,2023-11-20,0:52:56,2023-11-20,,0:03:21
2023-11-19,5369254923,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:02:05,0:17:27,2023-11-20,0:52:56,2023-11-20,,0:03:21
2023-11-19,5369254931,Commercial,Orbital,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:02:05,0:19:32,2023-11-20,0:52:56,2023-11-20,,0:03:21
2023-11-19,5369254941,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:01:00,0:34:42,2023-11-20,0:52:56,2023-11-20,,0:03:21
2023-11-19,5369254943,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,0:35:42,2023-11-20,0:52:56,2023-11-20,,0:03:21
2023-11-19,5369254958,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:00:20,0:39:47,2023-11-20,0:52:56,2023-11-20,,0:03:21
2023-11-19,5369257350,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,1:07:00,2023-11-20,0:44:03,2023-11-20,,0:56:17
2023-11-19,5369257363,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,1:25:01,2023-11-20,0:44:03,2023-11-20,,0:56:17
2023-11-19,5369257378,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,1:52:49,2023-11-20,0:47:50,2023-11-20,,1:40:20
2023-11-19,5369257392,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,2:09:32,2023-11-20,0:47:50,2023-11-20,,1:40:20
2023-11-19,5369257407,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,2:24:05,2023-11-20,0:47:50,2023-11-20,,1:40:20
2023-11-19,5369257423,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,2:45:27,2023-11-20,0:44:12,2023-11-20,,2:28:10
2023-11-19,5369257727,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:01:04,2:59:06,2023-11-20,0:44:12,2023-11-20,,2:28:10
2023-11-19,5369278653,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,3:00:11,2023-11-20,0:44:12,2023-11-20,,2:28:10
2023-11-19,5369278669,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:00:12,3:22:03,2023-11-20,0:43:48,2023-11-20,,3:12:22
2023-11-19,5369278670,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,3:22:15,2023-11-20,0:43:48,2023-11-20,,3:12:22
2023-11-19,5369278683,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,3:43:37,2023-11-20,0:43:48,2023-11-20,,3:12:22
2023-11-19,5369278699,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,4:10:08,2023-11-20,0:48:12,2023-11-20,,3:56:10
2023-11-19,5369278713,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,4:25:08,2023-11-20,0:48:12,2023-11-20,,3:56:10
2023-11-19,5369278728,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,4:40:17,2023-11-20,0:48:12,2023-11-20,,3:56:10
2023-11-20,5370580935,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:34,5:15:10,2023-11-20,0:23:59,2023-11-20,,5:06:18
